step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,-0.206000,-0.369000,0.000000,-0.245000,-0.173852,-0.369465,-0.000112,-0.203649,-0.032148,0.000465,0.000112,-0.041352,0.800000,0.100000,0.100000
2,L,-0.206000,0.369000,0.000112,-0.245000,-0.181051,0.367697,0.000093,-0.180622,-0.024949,0.001303,0.000018,-0.064378,0.800000,0.100000,0.100000
3,R,-0.206000,-0.369000,0.000000,-0.245000,-0.178884,-0.368967,-0.000104,-0.204587,-0.027116,-0.000033,0.000104,-0.040413,0.800000,0.100000,0.100000
4,L,0.047000,0.290000,0.000104,0.289000,0.061824,0.318965,-0.000080,0.275360,-0.014824,-0.028965,0.000185,0.013640,0.800000,0.100000,0.100000
5,R,-0.234000,-0.206000,0.000080,-0.067000,-0.214905,-0.239816,0.000071,-0.069317,-0.019095,0.033816,0.000010,0.002317,0.800000,0.100000,0.100000
6,L,0.234000,0.200000,-0.000071,0.222000,0.208353,0.224214,-0.000160,0.219790,0.025647,-0.024214,0.000090,0.002210,0.800000,0.100000,0.100000
7,R,-0.140000,-0.389000,0.000160,-0.469000,-0.135653,-0.379617,-0.000071,-0.452881,-0.004347,-0.009383,0.000231,-0.016119,0.800000,0.100000,0.100000
8,L,-0.282000,0.308000,0.000071,-0.119000,-0.258826,0.312924,0.000140,-0.058016,-0.023174,-0.004924,-0.000069,-0.060984,0.800000,0.100000,0.100000
9,R,-0.148000,-0.284000,0.000000,-0.278000,-0.125194,-0.289063,-0.000098,-0.251752,-0.022806,0.005063,0.000098,-0.026248,0.800000,0.100000,0.100000
10,L,0.007000,0.299000,0.000098,-0.269000,0.004949,0.299920,0.000003,-0.197756,0.002051,-0.000920,0.000095,-0.071244,0.800000,0.100000,0.100000
11,R,-0.147000,-0.292000,-0.000003,-0.479000,-0.123397,-0.314576,-0.000064,-0.409098,-0.023603,0.022576,0.000061,-0.069902,0.800000,0.100000,0.100000
12,L,0.286000,0.311000,0.000064,-0.314000,0.237148,0.315833,-0.000222,-0.195282,0.048852,-0.004833,0.000286,-0.118718,0.800000,0.100000,0.100000
13,R,0.395000,-0.372000,0.000000,-0.167000,0.265509,-0.334505,0.000295,-0.120531,0.129491,-0.037495,-0.000295,-0.046469,0.800000,0.100000,0.100000
14,L,0.205000,0.342000,0.000000,-0.078000,0.166030,0.344842,-0.000194,-0.007674,0.038970,-0.002842,0.000194,-0.070326,0.800000,0.100000,0.100000
15,R,0.281000,-0.334000,0.000000,0.088000,0.238346,-0.333489,-0.000208,0.110171,0.042654,-0.000511,0.000208,-0.022171,0.800000,0.100000,0.100000
16,L,0.318000,0.369000,0.000000,0.089000,0.245980,0.340478,-0.000253,0.116691,0.072020,0.028522,0.000253,-0.027691,0.800000,0.100000,0.100000
17,R,-0.276000,-0.249000,0.000253,-0.086000,-0.254438,-0.279105,0.000138,-0.076026,-0.021562,0.030105,0.000115,-0.009974,0.800000,0.100000,0.100000
18,L,-0.179000,0.310000,0.000000,0.174000,-0.145363,0.310955,-0.000047,0.196464,-0.033637,-0.000955,0.000047,-0.022464,0.800000,0.100000,0.100000
19,R,-0.038000,-0.288000,0.000047,0.278000,-0.025532,-0.303488,-0.000023,0.239625,-0.012468,0.015488,0.000070,0.038375,0.800000,0.100000,0.100000
20,L,0.065000,0.279000,0.000023,-0.470000,0.055188,0.272265,-0.000004,-0.423270,0.009812,0.006735,0.000027,-0.046730,0.800000,0.100000,0.100000
21,R,-0.270000,-0.341000,0.000004,0.093000,-0.237000,-0.329254,0.000105,0.123413,-0.033000,-0.011746,-0.000100,-0.030413,0.800000,0.100000,0.100000
22,L,-0.024000,0.234000,-0.000105,0.482000,0.005051,0.262893,-0.000038,0.424092,-0.029051,-0.028893,-0.000067,0.057908,0.800000,0.100000,0.100000
23,R,0.239000,-0.308000,0.000038,-0.268000,0.178914,-0.287808,-0.000136,-0.276650,0.060086,-0.020192,0.000174,0.008650,0.800000,0.100000,0.100000
24,L,0.060000,0.390000,0.000136,-0.041000,0.047764,0.371217,-0.000077,0.023093,0.012236,0.018783,0.000213,-0.064093,0.800000,0.100000,0.100000
25,R,-0.112000,-0.310000,0.000077,-0.494000,-0.089451,-0.343455,-0.000026,-0.425895,-0.022549,0.033455,0.000103,-0.068105,0.800000,0.100000,0.100000
26,L,0.249000,0.364000,0.000026,0.241000,0.198692,0.332174,-0.000250,0.279547,0.050308,0.031826,0.000276,-0.038547,0.800000,0.100000,0.100000
27,R,0.266000,-0.304000,0.000000,-0.074000,0.202692,-0.294448,-0.000225,-0.056477,0.063308,-0.009552,0.000225,-0.017523,0.800000,0.100000,0.100000
