step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,-0.206000,-0.369000,0.000000,-0.245000,-0.154085,-0.237993,0.000000,-0.195673,-0.051915,-0.131007,0.000000,-0.049327,0.800000,0.100000,0.100000
2,L,0.047000,0.290000,0.000000,0.289000,-0.167057,0.145792,0.000000,0.263601,0.214057,0.144208,0.000000,0.025399,0.800000,0.100000,0.100000
3,R,-0.234000,-0.206000,0.000000,-0.067000,-0.248656,-0.135734,0.000000,-0.075218,0.014656,-0.070266,0.000000,0.008218,0.800000,0.100000,0.100000
4,L,0.234000,0.200000,0.000000,0.222000,-0.201510,0.210785,0.000000,0.111518,0.435510,-0.010785,0.000000,0.110482,0.800000,0.100000,0.100000
5,R,-0.140000,-0.389000,0.000000,-0.469000,-0.236765,-0.171341,0.000000,-0.409861,0.096765,-0.217659,0.000000,-0.059139,0.800000,0.100000,0.100000
6,L,-0.282000,0.308000,0.000000,-0.119000,-0.231496,0.165734,0.000000,-0.048101,-0.050504,0.142266,0.000000,-0.070899,0.800000,0.100000,0.100000
7,R,-0.148000,-0.284000,0.000000,-0.278000,-0.219261,-0.167002,0.000000,-0.235896,0.071261,-0.116998,0.000000,-0.042104,0.800000,0.100000,0.100000
8,L,0.007000,0.299000,0.000000,-0.269000,-0.211150,0.165139,0.000000,-0.172559,0.218150,0.133861,0.000000,-0.096442,0.800000,0.100000,0.100000
9,R,-0.147000,-0.292000,0.000000,-0.479000,-0.215293,-0.163455,0.000000,-0.413666,0.068293,-0.128545,0.000000,-0.065334,0.800000,0.100000,0.100000
10,L,0.286000,0.311000,0.000000,-0.314000,-0.255702,0.166298,0.000000,-0.242286,0.541702,0.144702,0.000000,-0.071714,0.800000,0.100000,0.100000
11,R,0.395000,-0.372000,0.000000,-0.167000,-0.179340,-0.216469,0.000000,-0.126759,0.574340,-0.155531,0.000000,-0.040241,0.800000,0.100000,0.100000
12,L,0.205000,0.342000,0.000000,-0.078000,-0.184872,0.152113,0.000000,-0.032617,0.389872,0.189887,0.000000,-0.045383,0.800000,0.100000,0.100000
13,R,0.281000,-0.334000,0.000000,0.088000,-0.165405,-0.214808,0.000000,0.085366,0.446405,-0.119192,0.000000,0.002634,0.800000,0.100000,0.100000
14,L,0.318000,0.369000,0.000000,0.089000,-0.211754,0.164312,0.000000,0.087109,0.529754,0.204688,0.000000,0.001891,0.800000,0.100000,0.100000
15,R,-0.276000,-0.249000,0.000000,-0.086000,-0.274302,-0.140902,0.000000,-0.084279,-0.001698,-0.108098,0.000000,-0.001721,0.800000,0.100000,0.100000
16,L,-0.179000,0.310000,0.000000,0.174000,-0.179405,0.216822,0.000000,0.116812,0.000405,0.093178,0.000000,0.057189,0.800000,0.100000,0.100000
17,R,-0.038000,-0.288000,0.000000,0.278000,-0.212038,-0.159562,0.000000,0.209439,0.174038,-0.128438,0.000000,0.068561,0.800000,0.100000,0.100000
18,L,0.065000,0.279000,0.000000,-0.470000,-0.178788,0.170653,0.000000,-0.312594,0.243788,0.108347,0.000000,-0.157406,0.800000,0.100000,0.100000
19,R,-0.270000,-0.341000,0.000000,0.093000,-0.250970,-0.167340,0.000000,0.091520,-0.019030,-0.173660,0.000000,0.001480,0.800000,0.100000,0.100000
20,L,-0.024000,0.234000,0.000000,0.482000,-0.189119,0.239769,0.000000,0.266474,0.165119,-0.005769,0.000000,0.215525,0.800000,0.100000,0.100000
21,R,0.239000,-0.308000,0.000000,-0.268000,-0.288237,-0.134744,0.000000,-0.224339,0.527237,-0.173256,0.000000,-0.043661,0.800000,0.100000,0.100000
22,L,0.060000,0.390000,0.000000,-0.041000,-0.204163,0.182030,0.000000,-0.004071,0.264163,0.207970,0.000000,-0.036929,0.800000,0.100000,0.100000
23,R,-0.112000,-0.310000,0.000000,-0.494000,-0.216767,-0.177699,0.000000,-0.408543,0.104767,-0.132301,0.000000,-0.085457,0.800000,0.100000,0.100000
24,L,0.249000,0.364000,0.000000,0.241000,-0.268268,0.164509,0.000000,0.171686,0.517268,0.199491,0.000000,0.069314,0.800000,0.100000,0.100000
25,R,0.266000,-0.304000,0.000000,-0.074000,-0.202910,-0.185544,0.000000,-0.052318,0.468910,-0.118456,0.000000,-0.021682,0.800000,0.100000,0.100000
26,L,-0.261000,0.374000,0.000000,-0.300000,-0.244468,0.165475,0.000000,-0.167934,-0.016532,0.208525,0.000000,-0.132066,0.800000,0.100000,0.100000
27,R,0.053000,-0.297000,0.000000,-0.154000,-0.250793,-0.169656,0.000000,-0.119195,0.303793,-0.127344,0.000000,-0.034805,0.800000,0.100000,0.100000
28,L,0.077000,0.325000,0.000000,-0.042000,-0.220395,0.161790,0.000000,-0.001443,0.297395,0.163210,0.000000,-0.040557,0.800000,0.100000,0.100000
29,R,-0.280000,-0.246000,0.000000,0.084000,-0.276112,-0.179199,0.000000,0.067541,-0.003888,-0.066801,0.000000,0.016459,0.800000,0.100000,0.100000
30,L,0.303000,0.360000,0.000000,0.316000,-0.259874,0.200349,0.000000,0.190461,0.562874,0.159651,0.000000,0.125539,0.800000,0.100000,0.100000
31,R,-0.121000,-0.368000,0.000000,-0.417000,-0.261677,-0.128573,0.000000,-0.382698,0.140677,-0.239427,0.000000,-0.034302,0.800000,0.100000,0.100000
32,L,-0.288000,0.203000,0.000000,-0.250000,-0.224992,0.143643,0.000000,-0.119744,-0.063008,0.059357,0.000000,-0.130256,0.800000,0.100000,0.100000
33,R,-0.223000,-0.325000,0.000000,-0.430000,-0.253386,-0.190201,0.000000,-0.347627,0.030386,-0.134799,0.000000,-0.082373,0.800000,0.100000,0.100000
34,L,-0.188000,0.305000,0.000000,-0.227000,-0.200737,0.159159,0.000000,-0.127302,0.012737,0.145841,0.000000,-0.099698,0.800000,0.100000,0.100000
35,R,0.198000,-0.291000,0.000000,-0.026000,-0.214264,-0.161555,0.000000,-0.016035,0.412264,-0.129445,0.000000,-0.009965,0.800000,0.100000,0.100000
36,L,-0.283000,0.277000,0.000000,-0.312000,-0.251910,0.137266,0.000000,-0.167444,-0.031090,0.139734,0.000000,-0.144556,0.800000,0.100000,0.100000
37,R,-0.224000,-0.380000,0.000000,-0.291000,-0.206371,-0.223387,0.000000,-0.216093,-0.017629,-0.156613,0.000000,-0.074907,0.800000,0.100000,0.100000
38,L,0.124000,0.363000,0.000000,-0.482000,-0.204583,0.181087,0.000000,-0.335327,0.328583,0.181913,0.000000,-0.146673,0.800000,0.100000,0.100000
39,R,-0.197000,-0.344000,0.000000,0.205000,-0.213460,-0.168386,0.000000,0.174770,0.016460,-0.175614,0.000000,0.030230,0.800000,0.100000,0.100000
40,L,0.175000,0.309000,0.000000,0.476000,-0.251095,0.215103,0.000000,0.270239,0.426095,0.093897,0.000000,0.205761,0.800000,0.100000,0.100000
41,R,0.258000,-0.303000,0.000000,0.149000,-0.230971,-0.151735,0.000000,0.147341,0.488971,-0.151265,0.000000,0.001658,0.800000,0.100000,0.100000
42,L,-0.024000,0.315000,0.000000,0.131000,-0.173313,0.207899,0.000000,0.103069,0.149313,0.107101,0.000000,0.027931,0.800000,0.100000,0.100000
43,R,-0.259000,-0.260000,0.000000,0.376000,-0.258693,-0.162774,0.000000,0.258284,-0.000307,-0.097226,0.000000,0.117716,0.800000,0.100000,0.100000
44,L,-0.086000,0.372000,0.000000,0.439000,-0.222736,0.213553,0.000000,0.308651,0.136736,0.158447,0.000000,0.130349,0.800000,0.100000,0.100000
45,R,0.221000,-0.283000,0.000000,-0.492000,-0.282535,-0.101195,0.000000,-0.410134,0.503535,-0.181805,0.000000,-0.081867,0.800000,0.100000,0.100000
46,L,0.315000,0.208000,0.000000,0.462000,-0.257403,0.211391,0.000000,0.255047,0.572403,-0.003391,0.000000,0.206953,0.800000,0.100000,0.100000
47,R,0.099000,-0.234000,0.000000,0.474000,-0.178629,-0.160319,0.000000,0.381124,0.277629,-0.073681,0.000000,0.092875,0.800000,0.100000,0.100000
48,L,0.193000,0.302000,0.000000,-0.153000,-0.206483,0.185289,0.000000,-0.094269,0.399483,0.116711,0.000000,-0.058731,0.800000,0.100000,0.100000
49,R,-0.156000,-0.335000,0.000000,-0.306000,-0.202652,-0.171012,0.000000,-0.270394,0.046652,-0.163988,0.000000,-0.035606,0.800000,0.100000,0.100000
50,L,-0.227000,0.333000,0.000000,-0.000000,-0.220483,0.169704,0.000000,0.033080,-0.006517,0.163296,0.000000,-0.033080,0.800000,0.100000,0.100000
51,R,-0.072000,-0.374000,0.000000,-0.482000,-0.233693,-0.186808,0.000000,-0.392001,0.161693,-0.187192,0.000000,-0.089999,0.800000,0.100000,0.100000
52,L,-0.159000,0.266000,0.000000,0.283000,-0.221438,0.181397,0.000000,0.194700,0.062438,0.084603,0.000000,0.088300,0.800000,0.100000,0.100000
53,R,-0.063000,-0.243000,0.000000,0.338000,-0.181283,-0.162194,0.000000,0.230815,0.118283,-0.080806,0.000000,0.107185,0.800000,0.100000,0.100000
54,L,0.353000,0.269000,0.000000,0.187000,-0.262435,0.174485,0.000000,0.120047,0.615435,0.094515,0.000000,0.066953,0.800000,0.100000,0.100000
55,R,0.039000,-0.397000,0.000000,0.225000,-0.146592,-0.179811,0.000000,0.199893,0.185592,-0.217189,0.000000,0.025107,0.800000,0.100000,0.100000
56,L,-0.241000,0.234000,0.000000,-0.287000,-0.223930,0.140669,0.000000,-0.154676,-0.017070,0.093331,0.000000,-0.132324,0.800000,0.100000,0.100000
57,R,0.231000,-0.320000,0.000000,-0.132000,-0.264750,-0.176467,0.000000,-0.103250,0.495750,-0.143533,0.000000,-0.028750,0.800000,0.100000,0.100000
58,L,-0.062000,0.258000,0.000000,0.104000,-0.193812,0.145180,0.000000,0.118737,0.131812,0.112820,0.000000,-0.014736,0.800000,0.100000,0.100000
59,R,0.368000,-0.377000,0.000000,0.051000,-0.266282,-0.193182,0.000000,0.058177,0.634282,-0.183818,0.000000,-0.007177,0.800000,0.100000,0.100000
60,L,-0.227000,0.208000,0.000000,0.366000,-0.217713,0.208041,0.000000,0.253895,-0.009287,-0.000041,0.000000,0.112105,0.800000,0.100000,0.100000
61,R,0.252000,-0.366000,0.000000,0.115000,-0.282420,-0.164381,0.000000,0.118403,0.534420,-0.201619,0.000000,-0.003403,0.800000,0.100000,0.100000
62,L,0.247000,0.276000,0.000000,-0.276000,-0.184619,0.200804,0.000000,-0.170884,0.431619,0.075196,0.000000,-0.105116,0.800000,0.100000,0.100000
63,R,-0.243000,-0.253000,0.000000,0.064000,-0.237170,-0.200812,0.000000,0.044531,-0.005830,-0.052188,0.000000,0.019469,0.800000,0.100000,0.100000
64,L,0.348000,0.292000,0.000000,0.287000,-0.281891,0.165091,0.000000,0.186078,0.629891,0.126909,0.000000,0.100922,0.800000,0.100000,0.100000
65,R,0.279000,-0.202000,0.000000,-0.408000,-0.269474,-0.119709,0.000000,-0.327177,0.548474,-0.082291,0.000000,-0.080823,0.800000,0.100000,0.100000
66,L,-0.219000,0.377000,0.000000,-0.260000,-0.207336,0.168043,0.000000,-0.143111,-0.011664,0.208957,0.000000,-0.116889,0.800000,0.100000,0.100000
67,R,0.392000,-0.284000,0.000000,-0.333000,-0.298556,-0.155605,0.000000,-0.266541,0.690556,-0.128395,0.000000,-0.066459,0.800000,0.100000,0.100000
68,L,-0.131000,0.349000,0.000000,0.411000,-0.224112,0.172750,0.000000,0.324134,0.093112,0.176250,0.000000,0.086866,0.800000,0.100000,0.100000
69,R,-0.035000,-0.394000,0.000000,-0.206000,-0.265857,-0.148780,0.000000,-0.190852,0.230857,-0.245220,0.000000,-0.015148,0.800000,0.100000,0.100000
70,L,-0.123000,0.295000,0.000000,0.152000,-0.194708,0.194704,0.000000,0.118691,0.071708,0.100296,0.000000,0.033309,0.800000,0.100000,0.100000
71,R,-0.272000,-0.202000,0.000000,-0.204000,-0.261615,-0.188126,0.000000,-0.149972,-0.010385,-0.013874,0.000000,-0.054028,0.800000,0.100000,0.100000
