step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.369000,-0.390000,0.000000,-0.415000,0.291739,-0.364794,-0.002803,-0.358187,0.077261,-0.025206,0.002803,-0.056813,0.600000,0.100000,0.100000
2,L,0.369000,0.390000,0.000000,-0.415000,0.354069,0.383564,-0.003167,-0.360597,0.014931,0.006436,0.003167,-0.054403,0.600000,0.100000,0.100000
3,R,0.369000,-0.390000,0.000000,-0.415000,0.294773,-0.383647,-0.003164,-0.370848,0.074227,-0.006353,0.003164,-0.044152,0.600000,0.100000,0.100000
4,L,0.285000,0.347000,0.000000,-0.192000,0.271793,0.346278,-0.000245,-0.191541,0.013207,0.000722,0.000245,-0.000459,0.600000,0.100000,0.100000
5,R,0.124000,-0.321000,0.000245,-0.342000,0.095019,-0.311270,-0.000332,-0.326688,0.028981,-0.009730,0.000577,-0.015312,0.600000,0.100000,0.100000
6,L,0.001000,0.279000,0.000332,0.495000,0.008531,0.278714,-0.000084,0.428570,-0.007531,0.000286,0.000416,0.066430,0.600000,0.100000,0.100000
7,R,0.365000,-0.309000,0.000000,-0.232000,0.316829,-0.299280,-0.000298,-0.223629,0.048171,-0.009720,0.000298,-0.008371,0.600000,0.100000,0.100000
8,L,-0.275000,0.205000,0.000298,-0.182000,-0.244268,0.214965,0.000760,-0.255880,-0.030732,-0.009965,-0.000462,0.073880,0.600000,0.100000,0.100000
9,R,-0.034000,-0.378000,0.000000,0.061000,-0.021745,-0.375672,-0.001266,0.061210,-0.012255,-0.002328,0.001266,-0.000210,0.600000,0.100000,0.100000
10,L,-0.135000,0.205000,0.001266,-0.363000,-0.107416,0.248713,-0.000049,-0.433462,-0.027584,-0.043713,0.001314,0.070462,0.600000,0.100000,0.100000
11,R,0.057000,-0.400000,0.000049,-0.318000,0.041310,-0.397710,-0.000527,-0.306219,0.015690,-0.002290,0.000576,-0.011781,0.600000,0.100000,0.100000
12,L,0.326000,0.359000,0.000000,0.407000,0.315580,0.325415,-0.000138,0.318805,0.010420,0.033585,0.000138,0.088196,0.600000,0.100000,0.100000
13,R,0.234000,-0.358000,0.000000,0.481000,0.212937,-0.350534,-0.000481,0.416939,0.021063,-0.007466,0.000481,0.064060,0.600000,0.100000,0.100000
14,L,0.373000,0.232000,0.000000,0.215000,0.310641,0.232486,-0.000234,0.181894,0.062359,-0.000486,0.000234,0.033106,0.600000,0.100000,0.100000
15,R,0.023000,-0.306000,0.000000,0.425000,0.007125,-0.304027,-0.000014,0.343059,0.015875,-0.001972,0.000014,0.081941,0.600000,0.100000,0.100000
16,L,0.051000,0.366000,0.000014,0.383000,0.048430,0.372616,-0.000146,0.319714,0.002570,-0.006616,0.000160,0.063286,0.600000,0.100000,0.100000
17,R,0.330000,-0.292000,0.000000,0.420000,0.303331,-0.268071,-0.000232,0.378278,0.026669,-0.023929,0.000232,0.041722,0.600000,0.100000,0.100000
18,L,0.207000,0.297000,0.000000,-0.175000,0.195804,0.295351,-0.000191,-0.229748,0.011196,0.001649,0.000191,0.054748,0.600000,0.100000,0.100000
19,R,0.190000,-0.233000,0.000191,-0.232000,0.166314,-0.233288,-0.000262,-0.232306,0.023686,0.000288,0.000453,0.000306,0.600000,0.100000,0.100000
20,L,0.338000,0.262000,0.000000,0.206000,0.307955,0.232678,0.000164,0.221450,0.030045,0.029322,-0.000164,-0.015450,0.600000,0.100000,0.100000
21,R,0.053000,-0.304000,0.000000,0.088000,0.039822,-0.293878,-0.000280,0.061389,0.013178,-0.010122,0.000280,0.026611,0.600000,0.100000,0.100000
22,L,-0.082000,0.242000,0.000280,0.434000,-0.074211,0.261498,-0.000096,0.397392,-0.007789,-0.019498,0.000376,0.036608,0.600000,0.100000,0.100000
23,R,0.136000,-0.215000,0.000096,0.226000,0.122745,-0.225908,-0.000127,0.207831,0.013255,0.010908,0.000222,0.018169,0.600000,0.100000,0.100000
24,L,0.335000,0.238000,0.000000,-0.441000,0.308053,0.233126,-0.000364,-0.363093,0.026947,0.004874,0.000364,-0.077907,0.600000,0.100000,0.100000
25,R,0.157000,-0.255000,0.000000,0.375000,0.143180,-0.263140,-0.000148,0.363099,0.013820,0.008140,0.000148,0.011901,0.600000,0.100000,0.100000
26,L,-0.226000,0.304000,0.000148,-0.255000,-0.207711,0.315883,0.000110,-0.298346,-0.018289,-0.011883,0.000037,0.043346,0.600000,0.100000,0.100000
27,R,-0.153000,-0.376000,0.000000,0.217000,-0.114841,-0.376832,-0.000363,0.195436,-0.038159,0.000832,0.000363,0.021564,0.600000,0.100000,0.100000
28,L,-0.278000,0.272000,0.000000,0.173000,-0.250825,0.293606,-0.000060,0.142388,-0.027175,-0.021606,0.000060,0.030612,0.600000,0.100000,0.100000
29,R,-0.242000,-0.391000,0.000000,0.229000,-0.208884,-0.383491,-0.000042,0.159297,-0.033116,-0.007509,0.000042,0.069703,0.600000,0.100000,0.100000
30,L,-0.285000,0.251000,0.000000,-0.343000,-0.205097,0.275638,-0.000036,-0.451429,-0.079903,-0.024638,0.000036,0.108429,0.600000,0.100000,0.100000
31,R,-0.171000,-0.338000,0.000000,-0.457000,-0.164179,-0.346324,-0.000208,-0.401244,-0.006821,0.008324,0.000208,-0.055756,0.600000,0.100000,0.100000
32,L,0.393000,0.230000,0.000000,-0.156000,0.356951,0.226252,-0.000233,-0.104218,0.036049,0.003748,0.000233,-0.051782,0.600000,0.100000,0.100000
33,R,0.131000,-0.348000,0.000000,-0.163000,0.105245,-0.329395,-0.000475,-0.194221,0.025755,-0.018605,0.000475,0.031221,0.600000,0.100000,0.100000
34,L,-0.278000,0.290000,0.000475,0.240000,-0.249710,0.316024,0.000109,0.185233,-0.028290,-0.026024,0.000366,0.054767,0.600000,0.100000,0.100000
35,R,0.331000,-0.351000,-0.000109,0.205000,0.308156,-0.332297,-0.000247,0.183537,0.022844,-0.018703,0.000138,0.021463,0.600000,0.100000,0.100000
