step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,-0.133000,-0.309000,0.000000,0.104000,-0.116292,-0.283081,-0.000054,0.081994,-0.016708,-0.025919,0.000054,0.022006,0.600000,0.100000,0.100000
2,L,-0.133000,0.309000,0.000054,0.104000,-0.121462,0.288269,-0.000102,0.158325,-0.011538,0.020731,0.000156,-0.054325,0.600000,0.100000,0.100000
3,R,-0.133000,-0.309000,0.000102,0.104000,-0.090406,-0.306228,0.000006,0.085320,-0.042594,-0.002772,0.000097,0.018680,0.600000,0.100000,0.100000
4,L,0.138000,0.213000,-0.000006,0.337000,0.086971,0.236478,-0.000201,0.314287,0.051029,-0.023478,0.000195,0.022713,0.600000,0.100000,0.100000
5,R,-0.118000,-0.247000,0.000201,-0.030000,-0.090621,-0.246661,0.000085,-0.048759,-0.027379,-0.000339,0.000115,0.018759,0.600000,0.100000,0.100000
6,L,0.286000,0.295000,-0.000085,-0.349000,0.250764,0.269152,-0.000160,-0.339044,0.035236,0.025848,0.000075,-0.009956,0.600000,0.100000,0.100000
7,R,0.144000,-0.374000,0.000160,0.241000,0.109466,-0.352601,0.000102,0.251076,0.034534,-0.021399,0.000058,-0.010076,0.600000,0.100000,0.100000
8,L,0.170000,0.213000,-0.000102,0.091000,0.131568,0.227059,-0.000239,0.025123,0.038432,-0.014059,0.000137,0.065877,0.600000,0.100000,0.100000
9,R,-0.089000,-0.206000,0.000239,-0.027000,-0.073382,-0.230774,0.000084,-0.044862,-0.015618,0.024774,0.000155,0.017862,0.600000,0.100000,0.100000
10,L,0.203000,0.376000,-0.000084,0.421000,0.117222,0.331696,-0.000179,0.384335,0.085778,0.044304,0.000094,0.036665,0.600000,0.100000,0.100000
11,R,-0.024000,-0.360000,0.000179,0.436000,0.012275,-0.314669,-0.000081,0.461495,-0.036275,-0.045331,0.000260,-0.025495,0.600000,0.100000,0.100000
12,L,0.315000,0.219000,0.000081,-0.283000,0.261835,0.222212,-0.000106,-0.311954,0.053165,-0.003212,0.000187,0.028954,0.600000,0.100000,0.100000
13,R,0.376000,-0.287000,0.000000,-0.199000,0.173298,-0.338303,-0.000168,-0.229722,0.202702,0.051303,0.000168,0.030722,0.600000,0.100000,0.100000
14,L,0.055000,0.277000,0.000168,0.085000,0.037730,0.255415,-0.000181,0.037628,0.017270,0.021585,0.000350,0.047372,0.600000,0.100000,0.100000
15,R,0.109000,-0.381000,0.000181,0.429000,0.108777,-0.351254,-0.000071,0.445331,0.000223,-0.029746,0.000252,-0.016331,0.600000,0.100000,0.100000
16,L,0.299000,0.398000,0.000071,-0.337000,0.259353,0.353442,-0.000154,-0.344871,0.039647,0.044558,0.000225,0.007871,0.600000,0.100000,0.100000
17,R,0.302000,-0.393000,0.000000,0.069000,0.204522,-0.405523,-0.000237,0.057261,0.097478,0.012523,0.000237,0.011739,0.600000,0.100000,0.100000
18,L,0.200000,0.242000,0.000000,0.074000,0.162544,0.258636,-0.000221,0.011751,0.037456,-0.016636,0.000221,0.062249,0.600000,0.100000,0.100000
19,R,-0.101000,-0.213000,0.000221,0.490000,-0.067566,-0.265867,0.000102,0.517439,-0.033434,0.052867,0.000119,-0.027439,0.600000,0.100000,0.100000
20,L,-0.238000,0.360000,0.000000,-0.349000,-0.207476,0.343439,-0.000071,-0.288860,-0.030524,0.016561,0.000071,-0.060140,0.600000,0.100000,0.100000
21,R,-0.094000,-0.354000,0.000000,-0.456000,-0.068718,-0.315541,0.000057,-0.422839,-0.025282,-0.038459,-0.000057,-0.033161,0.600000,0.100000,0.100000
22,L,0.130000,0.209000,-0.000057,-0.169000,0.113143,0.233177,-0.000177,-0.171715,0.016857,-0.024177,0.000120,0.002716,0.600000,0.100000,0.100000
23,R,0.317000,-0.396000,0.000000,0.499000,0.239479,-0.382282,-0.000174,0.464860,0.077521,-0.013718,0.000174,0.034140,0.600000,0.100000,0.100000
24,L,-0.083000,0.215000,0.000174,-0.469000,-0.057668,0.275643,-0.000012,-0.480628,-0.025332,-0.060643,0.000186,0.011628,0.600000,0.100000,0.100000
25,R,-0.162000,-0.282000,0.000012,-0.344000,-0.129481,-0.262219,-0.000023,-0.323738,-0.032519,-0.019781,0.000034,-0.020262,0.600000,0.100000,0.100000
26,L,-0.270000,0.374000,0.000023,0.459000,-0.247327,0.336653,0.000021,0.472656,-0.022673,0.037347,0.000002,-0.013656,0.600000,0.100000,0.100000
27,R,0.328000,-0.276000,-0.000021,0.020000,0.276057,-0.329487,-0.000205,-0.022904,0.051943,0.053487,0.000184,0.042904,0.600000,0.100000,0.100000
28,L,0.151000,0.319000,0.000000,0.120000,0.132096,0.306514,-0.000289,0.053951,0.018904,0.012486,0.000289,0.066049,0.600000,0.100000,0.100000
29,R,0.358000,-0.301000,0.000000,0.220000,0.247120,-0.339562,-0.000162,0.202083,0.110880,0.038562,0.000162,0.017917,0.600000,0.100000,0.100000
30,L,-0.134000,0.260000,0.000162,0.021000,-0.123584,0.280481,-0.000124,0.025841,-0.010416,-0.020481,0.000287,-0.004841,0.600000,0.100000,0.100000
31,R,0.084000,-0.202000,0.000124,0.080000,0.090839,-0.239608,-0.000064,0.058879,-0.006839,0.037608,0.000188,0.021121,0.600000,0.100000,0.100000
32,L,-0.286000,0.323000,0.000064,-0.440000,-0.231597,0.326570,0.000067,-0.376218,-0.054403,-0.003570,-0.000003,-0.063782,0.600000,0.100000,0.100000
33,R,0.139000,-0.293000,-0.000067,-0.147000,0.102793,-0.291874,-0.000025,-0.182418,0.036207,-0.001126,-0.000042,0.035418,0.600000,0.100000,0.100000
34,L,0.195000,0.348000,0.000025,-0.439000,0.168860,0.309830,-0.000016,-0.419504,0.026140,0.038170,0.000041,-0.019496,0.600000,0.100000,0.100000
35,R,0.173000,-0.393000,0.000016,-0.044000,0.121977,-0.377743,-0.000092,-0.059034,0.051023,-0.015257,0.000108,0.015034,0.600000,0.100000,0.100000
36,L,0.115000,0.264000,0.000092,-0.187000,0.104757,0.262783,-0.000200,-0.210408,0.010243,0.001217,0.000292,0.023408,0.600000,0.100000,0.100000
37,R,-0.042000,-0.319000,0.000200,-0.123000,-0.033359,-0.305148,-0.000024,-0.116575,-0.008641,-0.013852,0.000224,-0.006425,0.600000,0.100000,0.100000
38,L,0.241000,0.205000,0.000024,0.235000,0.164592,0.242435,-0.000194,0.228669,0.076408,-0.037435,0.000218,0.006331,0.600000,0.100000,0.100000
39,R,-0.083000,-0.245000,0.000194,-0.261000,-0.073270,-0.238378,0.000119,-0.270073,-0.009730,-0.006622,0.000075,0.009073,0.600000,0.100000,0.100000
40,L,-0.169000,0.287000,-0.000119,-0.398000,-0.160554,0.302845,0.000018,-0.305444,-0.008446,-0.015845,-0.000137,-0.092556,0.600000,0.100000,0.100000
41,R,-0.075000,-0.267000,-0.000018,-0.062000,-0.054699,-0.257041,0.000023,-0.093598,-0.020301,-0.009959,-0.000041,0.031598,0.600000,0.100000,0.100000
42,L,0.299000,0.234000,-0.000023,0.150000,0.207953,0.252229,-0.000135,0.147957,0.091047,-0.018229,0.000112,0.002043,0.600000,0.100000,0.100000
43,R,0.319000,-0.290000,0.000000,-0.379000,0.132127,-0.329112,-0.000407,-0.307843,0.186873,0.039112,0.000407,-0.071157,0.600000,0.100000,0.100000
44,L,0.071000,0.238000,0.000407,0.338000,0.035608,0.233134,-0.000224,0.271710,0.035392,0.004866,0.000632,0.066290,0.600000,0.100000,0.100000
45,R,-0.171000,-0.256000,0.000224,0.142000,-0.129915,-0.267019,0.000085,0.117576,-0.041085,0.011019,0.000139,0.024424,0.600000,0.100000,0.100000
46,L,0.264000,0.269000,-0.000085,-0.208000,0.229451,0.255218,-0.000155,-0.220160,0.034549,0.013782,0.000070,0.012160,0.600000,0.100000,0.100000
47,R,0.256000,-0.254000,0.000000,-0.083000,0.142680,-0.291839,-0.000068,-0.101096,0.113320,0.037839,0.000068,0.018096,0.600000,0.100000,0.100000
48,L,-0.006000,0.282000,0.000068,-0.344000,-0.021711,0.275535,-0.000061,-0.310091,0.015711,0.006465,0.000129,-0.033910,0.600000,0.100000,0.100000
49,R,-0.297000,-0.389000,0.000000,0.487000,-0.203742,-0.348633,0.000122,0.421813,-0.093258,-0.040367,-0.000122,0.065187,0.600000,0.100000,0.100000
50,L,0.004000,0.390000,-0.000122,-0.278000,0.016493,0.363354,0.000188,-0.226697,-0.012493,0.026646,-0.000310,-0.051303,0.600000,0.100000,0.100000
51,R,0.222000,-0.367000,-0.000188,0.019000,0.188652,-0.368785,-0.000113,0.005857,0.033348,0.001785,-0.000076,0.013144,0.600000,0.100000,0.100000
52,L,-0.098000,0.268000,0.000113,-0.432000,-0.076461,0.308047,-0.000018,-0.413139,-0.021539,-0.040047,0.000130,-0.018861,0.600000,0.100000,0.100000
53,R,0.112000,-0.257000,0.000018,-0.455000,0.043248,-0.284724,-0.000366,-0.448421,0.068752,0.027724,0.000384,-0.006579,0.600000,0.100000,0.100000
