step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.300000,-0.237000,0.000000,0.000000,0.217918,-0.195461,0.000000,0.001574,0.082083,-0.041539,0.000000,-0.001574,0.700000,0.150000,0.100000
2,L,-0.135000,0.221000,0.000000,-0.261799,-0.137018,0.221324,0.000000,-0.244749,0.002018,-0.000324,0.000000,-0.017051,0.700000,0.150000,0.100000
3,R,-0.253000,-0.280000,0.000000,0.261799,-0.219345,-0.265107,0.000000,0.256247,-0.033655,-0.014893,0.000000,0.005552,0.700000,0.150000,0.100000
4,L,0.236000,0.244000,0.000000,-0.223000,0.218092,0.232262,0.000000,-0.218933,0.017908,0.011738,0.000000,-0.004067,0.700000,0.150000,0.100000
5,R,-0.179000,-0.221000,0.000000,0.261799,-0.193377,-0.181751,0.000000,0.230571,0.014377,-0.039249,0.000000,0.031228,0.700000,0.150000,0.100000
6,L,0.280000,0.361000,0.000000,-0.261799,0.251178,0.346734,0.000000,-0.198267,0.028822,0.014266,0.000000,-0.063532,0.700000,0.150000,0.100000
7,R,-0.083000,-0.325000,0.000000,0.261799,-0.187352,-0.266117,0.000000,0.245426,0.104352,-0.058883,0.000000,0.016373,0.700000,0.150000,0.100000
8,L,0.316000,0.217000,0.000000,0.172000,0.228943,0.168868,0.000000,0.125692,0.087057,0.048132,0.000000,0.046308,0.700000,0.150000,0.100000
9,R,0.054000,-0.236000,0.000000,-0.261799,0.059782,-0.231167,0.000000,-0.170419,-0.005782,-0.004833,0.000000,-0.091380,0.700000,0.150000,0.100000
10,L,0.354000,0.373000,0.000000,-0.200000,0.318052,0.355570,0.000000,-0.160332,0.035948,0.017430,0.000000,-0.039668,0.700000,0.150000,0.100000
11,R,0.336000,-0.314000,0.000000,0.261799,0.290830,-0.288445,0.000000,0.198608,0.045170,-0.025555,0.000000,0.063191,0.700000,0.150000,0.100000
12,L,0.056000,0.283000,0.000000,-0.069000,0.016130,0.299033,0.000000,-0.137216,0.039870,-0.016033,0.000000,0.068216,0.700000,0.150000,0.100000
13,R,-0.187000,-0.261000,0.000000,-0.261799,-0.050258,-0.317719,0.000000,-0.085011,-0.136742,0.056719,0.000000,-0.176788,0.700000,0.150000,0.100000
14,L,-0.268000,0.325000,0.000000,0.035000,-0.235083,0.326355,0.000000,0.007681,-0.032917,-0.001355,0.000000,0.027319,0.700000,0.150000,0.100000
15,R,0.030000,-0.269000,0.000000,-0.261799,0.071815,-0.235913,0.000000,-0.057085,-0.041815,-0.033087,0.000000,-0.204714,0.700000,0.150000,0.100000
16,L,-0.011000,0.241000,0.000000,-0.224000,-0.035962,0.227208,0.000000,-0.199189,0.024962,0.013792,0.000000,-0.024811,0.700000,0.150000,0.100000
17,R,-0.051000,-0.349000,0.000000,0.059000,-0.027548,-0.328484,0.000000,0.088610,-0.023452,-0.020516,0.000000,-0.029610,0.700000,0.150000,0.100000
18,L,0.333000,0.220000,0.000000,-0.261799,0.298568,0.235349,0.000000,-0.233359,0.034432,-0.015349,0.000000,-0.028440,0.700000,0.150000,0.100000
19,R,0.236000,-0.323000,0.000000,-0.169000,0.240973,-0.281293,0.000000,-0.105680,-0.004973,-0.041707,0.000000,-0.063320,0.700000,0.150000,0.100000
20,L,-0.176000,0.292000,0.000000,0.197000,-0.058342,0.309392,0.000000,0.053514,-0.117658,-0.017392,0.000000,0.143486,0.700000,0.150000,0.100000
21,R,0.327000,-0.391000,0.000000,0.261799,0.278435,-0.343824,0.000000,0.198042,0.048565,-0.047176,0.000000,0.063757,0.700000,0.150000,0.100000
22,L,-0.287000,0.258000,0.000000,0.261799,-0.091188,0.304926,0.000000,0.121969,-0.195812,-0.046926,0.000000,0.139830,0.700000,0.150000,0.100000
23,R,-0.013000,-0.389000,0.000000,0.261799,-0.005450,-0.355144,0.000000,0.237638,-0.007550,-0.033856,0.000000,0.024161,0.700000,0.150000,0.100000
24,L,-0.095000,0.238000,0.000000,-0.261799,-0.091491,0.225783,0.000000,-0.234726,-0.003509,0.012217,0.000000,-0.027073,0.700000,0.150000,0.100000
25,R,-0.033000,-0.392000,0.000000,-0.261799,0.075951,-0.385708,0.000000,-0.026585,-0.108951,-0.006292,0.000000,-0.235214,0.700000,0.150000,0.100000
26,L,-0.269000,0.234000,0.000000,-0.137000,-0.226479,0.205701,0.000000,-0.101302,-0.042521,0.028299,0.000000,-0.035698,0.700000,0.150000,0.100000
27,R,-0.097000,-0.219000,0.000000,-0.076000,-0.058787,-0.251706,0.000000,-0.006031,-0.038213,0.032706,0.000000,-0.069969,0.700000,0.150000,0.100000
28,L,-0.154000,0.212000,0.000000,-0.261799,-0.140485,0.216384,0.000000,-0.247565,-0.013515,-0.004384,0.000000,-0.014235,0.700000,0.150000,0.100000
29,R,0.174000,-0.230000,0.000000,-0.009000,0.179326,-0.201248,0.000000,0.023776,-0.005326,-0.028752,0.000000,-0.032776,0.700000,0.150000,0.100000
30,L,-0.126000,0.400000,0.000000,0.029000,-0.091626,0.375852,0.000000,-0.069406,-0.034374,0.024148,0.000000,0.098406,0.700000,0.150000,0.100000
31,R,0.242000,-0.282000,0.000000,-0.022000,0.238142,-0.229407,0.000000,0.067108,0.003858,-0.052593,0.000000,-0.089108,0.700000,0.150000,0.100000
32,L,-0.131000,0.282000,0.000000,-0.079000,-0.066403,0.266597,0.000000,-0.072730,-0.064597,0.015403,0.000000,-0.006270,0.700000,0.150000,0.100000
33,R,-0.126000,-0.378000,0.000000,-0.001000,-0.051435,-0.373843,0.000000,0.131996,-0.074565,-0.004157,0.000000,-0.132996,0.700000,0.150000,0.100000
34,L,-0.278000,0.251000,0.000000,-0.261799,-0.252819,0.254189,0.000000,-0.274653,-0.025181,-0.003189,0.000000,0.012854,0.700000,0.150000,0.100000
35,R,-0.138000,-0.374000,0.000000,-0.261799,-0.020180,-0.398206,0.000000,-0.032080,-0.117820,0.024206,0.000000,-0.229719,0.700000,0.150000,0.100000
36,L,0.350000,0.313000,0.000000,-0.097000,0.333917,0.286873,0.000000,-0.087523,0.016083,0.026127,0.000000,-0.009477,0.700000,0.150000,0.100000
37,R,0.331000,-0.331000,0.000000,0.245000,0.292646,-0.304297,0.000000,0.200463,0.038354,-0.026703,0.000000,0.044537,0.700000,0.150000,0.100000
38,L,0.046000,0.219000,0.000000,0.261799,0.053054,0.215755,0.000000,0.096111,-0.007054,0.003245,0.000000,0.165688,0.700000,0.150000,0.100000
39,R,0.330000,-0.385000,0.000000,0.157000,0.223440,-0.320920,0.000000,0.105095,0.106560,-0.064080,0.000000,0.051905,0.700000,0.150000,0.100000
40,L,0.260000,0.328000,0.000000,0.028000,0.127376,0.355686,0.000000,0.008102,0.132624,-0.027686,0.000000,0.019898,0.700000,0.150000,0.100000
41,R,0.158000,-0.337000,0.000000,0.261799,0.146546,-0.310506,0.000000,0.258559,0.011454,-0.026494,0.000000,0.003241,0.700000,0.150000,0.100000
42,L,0.369000,0.215000,0.000000,0.261799,0.369882,0.187405,0.000000,0.190573,-0.000882,0.027595,0.000000,0.071226,0.700000,0.150000,0.100000
43,R,0.168000,-0.209000,0.000000,-0.261799,0.164083,-0.160814,0.000000,-0.059104,0.003917,-0.048186,0.000000,-0.202695,0.700000,0.150000,0.100000
44,L,0.378000,0.333000,0.000000,-0.261799,0.314496,0.340190,0.000000,-0.240761,0.063504,-0.007190,0.000000,-0.021038,0.700000,0.150000,0.100000
45,R,0.145000,-0.314000,0.000000,0.261799,0.143769,-0.292154,0.000000,0.256622,0.001231,-0.021846,0.000000,0.005177,0.700000,0.150000,0.100000
46,L,-0.147000,0.201000,0.000000,-0.261799,-0.158979,0.191987,0.000000,-0.194717,0.011979,0.009013,0.000000,-0.067082,0.700000,0.150000,0.100000
47,R,0.313000,-0.223000,0.000000,0.261799,0.151319,-0.209870,0.000000,0.117041,0.161681,-0.013130,0.000000,0.144758,0.700000,0.150000,0.100000
48,L,0.315000,0.310000,0.000000,-0.261799,0.166255,0.369340,0.000000,-0.220581,0.148745,-0.059340,0.000000,-0.041218,0.700000,0.150000,0.100000
49,R,0.170000,-0.266000,0.000000,0.261799,0.166688,-0.217930,0.000000,0.264036,0.003312,-0.048070,0.000000,-0.002237,0.700000,0.150000,0.100000
50,L,0.030000,0.305000,0.000000,-0.261799,0.021205,0.302227,0.000000,-0.227530,0.008795,0.002773,0.000000,-0.034269,0.700000,0.150000,0.100000
51,R,0.116000,-0.298000,0.000000,0.108000,0.122278,-0.277104,0.000000,0.128740,-0.006278,-0.020896,0.000000,-0.020740,0.700000,0.150000,0.100000
52,L,-0.203000,0.273000,0.000000,0.023000,-0.149483,0.270375,0.000000,-0.006232,-0.053517,0.002625,0.000000,0.029232,0.700000,0.150000,0.100000
53,R,-0.293000,-0.368000,0.000000,-0.261799,-0.135846,-0.402971,0.000000,-0.035531,-0.157154,0.034971,0.000000,-0.226269,0.700000,0.150000,0.100000
54,L,0.080000,0.276000,0.000000,-0.189000,0.075735,0.250623,0.000000,-0.198051,0.004265,0.025377,0.000000,0.009051,0.700000,0.150000,0.100000
55,R,-0.136000,-0.297000,0.000000,-0.261799,-0.060429,-0.326407,0.000000,-0.056009,-0.075571,0.029407,0.000000,-0.205790,0.700000,0.150000,0.100000
56,L,-0.220000,0.324000,0.000000,0.012000,-0.178284,0.332259,0.000000,-0.028351,-0.041716,-0.008259,0.000000,0.040351,0.700000,0.150000,0.100000
57,R,0.004000,-0.372000,0.000000,-0.261799,0.092322,-0.361504,0.000000,-0.038695,-0.088322,-0.010496,0.000000,-0.223104,0.700000,0.150000,0.100000
58,L,0.317000,0.239000,0.000000,0.261799,0.278408,0.239207,0.000000,0.209231,0.038592,-0.000207,0.000000,0.052568,0.700000,0.150000,0.100000
59,R,-0.004000,-0.360000,0.000000,0.261799,-0.022731,-0.326972,0.000000,0.206813,0.018731,-0.033028,0.000000,0.054986,0.700000,0.150000,0.100000
60,L,-0.177000,0.230000,0.000000,-0.161000,-0.166256,0.228740,0.000000,-0.170580,-0.010744,0.001260,0.000000,0.009580,0.700000,0.150000,0.100000
61,R,0.079000,-0.381000,0.000000,-0.261799,0.175885,-0.339881,0.000000,-0.043313,-0.096885,-0.041119,0.000000,-0.218486,0.700000,0.150000,0.100000
