step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,-0.135000,-0.221000,0.000001,-0.345000,-0.130426,-0.221050,-0.000190,-0.327710,-0.004574,0.000050,0.000190,-0.017290,0.600000,0.100000,0.100000
2,L,-0.135000,0.221000,0.000190,-0.345000,-0.106575,0.246427,0.000031,-0.380881,-0.028425,-0.025427,0.000159,0.035881,0.600000,0.100000,0.100000
3,R,-0.135000,-0.221000,-0.000031,-0.345000,-0.123697,-0.237989,-0.000252,-0.278640,-0.011303,0.016989,0.000221,-0.066360,0.600000,0.100000,0.100000
4,L,-0.253000,0.280000,0.000252,0.300000,-0.230475,0.299023,0.000026,0.288581,-0.022525,-0.019023,0.000226,0.011419,0.600000,0.100000,0.100000
5,R,0.236000,-0.244000,-0.000026,-0.223000,0.214605,-0.239801,-0.000203,-0.190737,0.021395,-0.004199,0.000177,-0.032264,0.600000,0.100000,0.100000
6,L,-0.179000,0.221000,0.000203,0.427000,-0.166936,0.235947,-0.000240,0.390488,-0.012064,-0.014947,0.000444,0.036512,0.600000,0.100000,0.100000
7,R,0.280000,-0.361000,0.000240,-0.307000,0.235729,-0.348493,-0.000193,-0.292766,0.044271,-0.012507,0.000433,-0.014234,0.600000,0.100000,0.100000
8,L,-0.083000,0.325000,0.000193,0.355000,-0.079544,0.321150,-0.000153,0.306488,-0.003456,0.003850,0.000346,0.048512,0.600000,0.100000,0.100000
9,R,0.316000,-0.217000,0.000153,0.172000,0.291299,-0.215945,-0.000048,0.142085,0.024701,-0.001055,0.000201,0.029915,0.600000,0.100000,0.100000
10,L,0.054000,0.236000,0.000048,-0.411000,0.049978,0.243346,-0.000270,-0.429145,0.004022,-0.007346,0.000318,0.018145,0.600000,0.100000,0.100000
11,R,0.354000,-0.373000,0.000270,-0.200000,0.324305,-0.362701,-0.000253,-0.192838,0.029695,-0.010299,0.000523,-0.007162,0.600000,0.100000,0.100000
12,L,0.336000,0.314000,0.000000,0.348000,0.314868,0.280049,-0.000185,0.286686,0.021132,0.033951,0.000185,0.061314,0.600000,0.100000,0.100000
13,R,0.056000,-0.283000,0.000000,-0.069000,0.039185,-0.275488,-0.000198,-0.091465,0.016815,-0.007512,0.000198,0.022465,0.600000,0.100000,0.100000
14,L,-0.187000,0.261000,0.000198,-0.457000,-0.161046,0.273940,0.000217,-0.490891,-0.025954,-0.012940,-0.000019,0.033891,0.600000,0.100000,0.100000
15,R,-0.268000,-0.325000,0.000000,0.035000,-0.236874,-0.317611,-0.000053,0.021210,-0.031126,-0.007389,0.000053,0.013790,0.600000,0.100000,0.100000
16,L,0.030000,0.269000,0.000053,-0.304000,0.066219,0.276601,-0.000067,-0.353420,-0.036219,-0.007601,0.000120,0.049420,0.600000,0.100000,0.100000
17,R,-0.011000,-0.241000,0.000067,-0.224000,-0.014229,-0.255580,-0.000214,-0.196959,0.003229,0.014580,0.000281,-0.027041,0.600000,0.100000,0.100000
18,L,-0.051000,0.349000,0.000214,0.059000,-0.029670,0.359111,0.000031,0.027264,-0.021330,-0.010111,0.000183,0.031736,0.600000,0.100000,0.100000
19,R,0.333000,-0.220000,-0.000031,-0.271000,0.298165,-0.230023,-0.000456,-0.256336,0.034835,0.010023,0.000425,-0.014663,0.600000,0.100000,0.100000
