step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.369000,-0.390000,0.000000,-0.415000,0.172079,-0.404000,-0.000374,-0.400138,0.196921,0.014000,0.000374,-0.014862,0.600000,0.100000,0.100000
2,L,0.369000,0.390000,0.000000,-0.415000,0.299298,0.307651,-0.000086,-0.429532,0.069702,0.082349,0.000086,0.014532,0.600000,0.100000,0.100000
3,R,0.369000,-0.390000,0.000000,-0.415000,0.164102,-0.408619,0.000092,-0.399106,0.204898,0.018619,-0.000092,-0.015894,0.600000,0.100000,0.100000
4,L,0.285000,0.347000,0.000000,-0.192000,0.233731,0.299351,-0.000074,-0.229512,0.051269,0.047649,0.000074,0.037513,0.600000,0.100000,0.100000
5,R,0.124000,-0.321000,0.000074,-0.342000,0.050063,-0.319197,-0.000032,-0.341406,0.073937,-0.001803,0.000106,-0.000594,0.600000,0.100000,0.100000
6,L,0.001000,0.279000,0.000032,0.495000,-0.016075,0.281649,-0.000223,0.447519,0.017075,-0.002649,0.000255,0.047481,0.600000,0.100000,0.100000
7,R,0.365000,-0.309000,0.000000,-0.232000,0.221326,-0.339866,-0.000085,-0.280573,0.143674,0.030866,0.000085,0.048573,0.600000,0.100000,0.100000
8,L,-0.275000,0.205000,0.000085,-0.182000,-0.217186,0.261363,0.000082,-0.156526,-0.057814,-0.056363,0.000003,-0.025474,0.600000,0.100000,0.100000
9,R,-0.034000,-0.378000,-0.000082,0.061000,-0.007324,-0.326995,0.000069,0.044719,-0.026676,-0.051005,-0.000151,0.016281,0.600000,0.100000,0.100000
10,L,-0.135000,0.205000,-0.000069,-0.363000,-0.113222,0.259261,-0.000065,-0.313081,-0.021778,-0.054261,-0.000004,-0.049919,0.600000,0.100000,0.100000
11,R,0.057000,-0.400000,0.000065,-0.318000,0.022422,-0.344654,-0.000192,-0.323742,0.034578,-0.055346,0.000257,0.005742,0.600000,0.100000,0.100000
12,L,0.326000,0.359000,0.000000,0.407000,0.178683,0.318707,-0.000145,0.362075,0.147317,0.040293,0.000145,0.044925,0.600000,0.100000,0.100000
13,R,0.234000,-0.358000,0.000000,0.481000,0.194628,-0.314951,-0.000095,0.541425,0.039372,-0.043049,0.000095,-0.060425,0.600000,0.100000,0.100000
14,L,0.373000,0.232000,0.000000,0.215000,0.202954,0.250823,-0.000405,0.136776,0.170046,-0.018823,0.000405,0.078224,0.600000,0.100000,0.100000
15,R,0.023000,-0.306000,0.000405,0.425000,0.036422,-0.271906,0.000013,0.441525,-0.013422,-0.034094,0.000392,-0.016525,0.600000,0.100000,0.100000
16,L,0.051000,0.366000,-0.000013,0.383000,0.019715,0.313119,-0.000050,0.314273,0.031285,0.052881,0.000037,0.068727,0.600000,0.100000,0.100000
17,R,0.330000,-0.292000,0.000000,0.420000,0.268196,-0.310336,-0.000071,0.406099,0.061804,0.018336,0.000071,0.013901,0.600000,0.100000,0.100000
18,L,0.207000,0.297000,0.000071,-0.175000,0.184578,0.281266,-0.000153,-0.210993,0.022422,0.015734,0.000224,0.035993,0.600000,0.100000,0.100000
19,R,0.190000,-0.233000,0.000153,-0.232000,0.105178,-0.281185,-0.000085,-0.264199,0.084822,0.048185,0.000238,0.032199,0.600000,0.100000,0.100000
20,L,0.338000,0.262000,0.000000,0.206000,0.196470,0.249809,-0.000214,0.160950,0.141530,0.012191,0.000214,0.045050,0.600000,0.100000,0.100000
21,R,0.053000,-0.304000,0.000214,0.088000,0.047689,-0.272598,-0.000116,0.095655,0.005311,-0.031402,0.000330,-0.007655,0.600000,0.100000,0.100000
22,L,-0.082000,0.242000,0.000116,0.434000,-0.087012,0.239780,-0.000156,0.428615,0.005012,0.002220,0.000272,0.005385,0.600000,0.100000,0.100000
23,R,0.136000,-0.215000,0.000156,0.226000,0.140386,-0.236038,-0.000042,0.209543,-0.004386,0.021038,0.000199,0.016457,0.600000,0.100000,0.100000
24,L,0.335000,0.238000,0.000000,-0.441000,0.277327,0.216285,-0.000177,-0.461234,0.057673,0.021715,0.000177,0.020234,0.600000,0.100000,0.100000
25,R,0.157000,-0.255000,0.000177,0.375000,0.102740,-0.274361,0.000028,0.382615,0.054260,0.019361,0.000149,-0.007615,0.600000,0.100000,0.100000
26,L,-0.226000,0.304000,-0.000028,-0.255000,-0.204842,0.307920,-0.000149,-0.223018,-0.021158,-0.003920,0.000121,-0.031982,0.600000,0.100000,0.100000
27,R,-0.153000,-0.376000,0.000000,0.217000,-0.108597,-0.323156,0.000083,0.159069,-0.044403,-0.052844,-0.000083,0.057931,0.600000,0.100000,0.100000
28,L,-0.278000,0.272000,0.000000,0.173000,-0.244885,0.263889,-0.000034,0.211455,-0.033115,0.008111,0.000034,-0.038455,0.600000,0.100000,0.100000
29,R,-0.242000,-0.391000,0.000000,0.229000,-0.169144,-0.348786,0.000095,0.153633,-0.072856,-0.042214,-0.000095,0.075367,0.600000,0.100000,0.100000
30,L,-0.285000,0.251000,0.000000,-0.343000,-0.220469,0.292654,0.000051,-0.273851,-0.064531,-0.041654,-0.000051,-0.069149,0.600000,0.100000,0.100000
31,R,-0.171000,-0.338000,0.000000,-0.457000,-0.129436,-0.291449,-0.000072,-0.414644,-0.041564,-0.046551,0.000072,-0.042356,0.600000,0.100000,0.100000
32,L,0.393000,0.230000,0.000000,-0.156000,0.312140,0.239402,-0.000061,-0.127391,0.080860,-0.009402,0.000061,-0.028609,0.600000,0.100000,0.100000
33,R,0.131000,-0.348000,0.000000,-0.163000,0.054996,-0.319787,-0.000469,-0.129322,0.076004,-0.028213,0.000469,-0.033678,0.600000,0.100000,0.100000
34,L,-0.278000,0.290000,0.000469,0.240000,-0.251050,0.290517,-0.000150,0.244445,-0.026950,-0.000517,0.000620,-0.004445,0.600000,0.100000,0.100000
35,R,0.331000,-0.351000,0.000150,0.205000,0.295112,-0.367014,-0.000232,0.151531,0.035888,0.016014,0.000382,0.053469,0.600000,0.100000,0.100000
36,L,0.031000,0.245000,0.000232,-0.184000,0.035995,0.272896,-0.000222,-0.215000,-0.004995,-0.027896,0.000454,0.031000,0.600000,0.100000,0.100000
37,R,-0.229000,-0.290000,0.000222,-0.372000,-0.187264,-0.282293,-0.000008,-0.360348,-0.041736,-0.007707,0.000230,-0.011652,0.600000,0.100000,0.100000
38,L,0.109000,0.279000,0.000008,-0.356000,0.102456,0.282962,-0.000104,-0.321308,0.006544,-0.003962,0.000112,-0.034692,0.600000,0.100000,0.100000
39,R,0.372000,-0.252000,0.000000,-0.080000,0.228604,-0.316016,-0.000139,-0.134628,0.143396,0.064016,0.000139,0.054628,0.600000,0.100000,0.100000
40,L,-0.287000,0.312000,0.000139,-0.443000,-0.212618,0.331844,0.000099,-0.398686,-0.074382,-0.019844,0.000040,-0.044314,0.600000,0.100000,0.100000
41,R,-0.277000,-0.232000,0.000000,0.135000,-0.193131,-0.239834,0.000010,0.043214,-0.083869,0.007834,-0.000010,0.091786,0.600000,0.100000,0.100000
42,L,0.056000,0.397000,-0.000010,0.495000,0.018121,0.339408,-0.000069,0.445656,0.037879,0.057592,0.000059,0.049344,0.600000,0.100000,0.100000
43,R,-0.137000,-0.289000,0.000069,0.091000,-0.088463,-0.298933,0.000010,0.098677,-0.048537,0.009933,0.000059,-0.007677,0.600000,0.100000,0.100000
44,L,0.137000,0.360000,-0.000010,-0.243000,0.128444,0.333943,-0.000101,-0.215965,0.008556,0.026058,0.000091,-0.027035,0.600000,0.100000,0.100000
45,R,-0.004000,-0.305000,0.000101,-0.465000,-0.016098,-0.302324,-0.000048,-0.450905,0.012098,-0.002676,0.000149,-0.014095,0.600000,0.100000,0.100000
46,L,-0.014000,0.222000,0.000048,-0.259000,-0.017979,0.246803,-0.000153,-0.217421,0.003979,-0.024803,0.000201,-0.041579,0.600000,0.100000,0.100000
47,R,-0.230000,-0.236000,0.000153,-0.283000,-0.184070,-0.238585,0.000001,-0.302369,-0.045930,0.002585,0.000151,0.019369,0.600000,0.100000,0.100000
48,L,0.065000,0.293000,-0.000001,0.142000,0.056516,0.283686,-0.000071,0.141782,0.008484,0.009314,0.000070,0.000218,0.600000,0.100000,0.100000
49,R,-0.151000,-0.381000,0.000071,0.229000,-0.114734,-0.344187,0.000032,0.228646,-0.036266,-0.036813,0.000038,0.000355,0.600000,0.100000,0.100000
50,L,0.004000,0.302000,-0.000032,-0.449000,0.009345,0.309481,-0.000128,-0.410587,-0.005345,-0.007481,0.000096,-0.038413,0.600000,0.100000,0.100000
51,R,-0.007000,-0.305000,0.000128,-0.406000,-0.025533,-0.291247,-0.000080,-0.405000,0.018533,-0.013753,0.000208,-0.001000,0.600000,0.100000,0.100000
52,L,0.262000,0.273000,0.000080,0.421000,0.142579,0.275540,-0.000261,0.405935,0.119421,-0.002540,0.000341,0.015065,0.600000,0.100000,0.100000
53,R,0.127000,-0.258000,0.000000,-0.128000,0.081000,-0.255898,-0.000109,-0.113514,0.046000,-0.002102,0.000109,-0.014486,0.600000,0.100000,0.100000
54,L,-0.287000,0.337000,0.000109,-0.194000,-0.254105,0.313393,-0.000376,-0.154471,-0.032895,0.023607,0.000485,-0.039529,0.600000,0.100000,0.100000
55,R,0.288000,-0.335000,0.000376,-0.049000,0.236362,-0.352027,-0.000071,-0.094775,0.051638,0.017027,0.000448,0.045775,0.600000,0.100000,0.100000
56,L,-0.013000,0.297000,0.000071,0.089000,-0.005626,0.289627,-0.000117,0.055241,-0.007374,0.007373,0.000188,0.033759,0.600000,0.100000,0.100000
57,R,-0.248000,-0.257000,0.000117,0.435000,-0.162448,-0.304020,0.000081,0.411644,-0.085552,0.047020,0.000035,0.023355,0.600000,0.100000,0.100000
58,L,-0.246000,0.351000,0.000000,0.072000,-0.225234,0.304086,0.000685,0.139170,-0.020766,0.046914,-0.000685,-0.067170,0.600000,0.100000,0.100000
59,R,-0.026000,-0.293000,-0.000685,-0.105000,0.010589,-0.298070,-0.000044,-0.112497,-0.036589,0.005070,-0.000641,0.007497,0.600000,0.100000,0.100000
60,L,-0.215000,0.224000,0.000044,0.350000,-0.198384,0.252799,-0.000126,0.382278,-0.016616,-0.028799,0.000170,-0.032278,0.600000,0.100000,0.100000
61,R,0.149000,-0.392000,0.000126,-0.475000,0.096281,-0.371079,0.000049,-0.496969,0.052719,-0.020921,0.000077,0.021970,0.600000,0.100000,0.100000
62,L,0.161000,0.355000,0.000000,-0.002000,0.132595,0.315685,-0.000097,-0.035282,0.028405,0.039315,0.000097,0.033282,0.600000,0.100000,0.100000
63,R,-0.050000,-0.291000,0.000097,-0.231000,-0.035115,-0.290440,-0.000011,-0.213950,-0.014885,-0.000560,0.000108,-0.017050,0.600000,0.100000,0.100000
64,L,0.068000,0.296000,0.000011,0.304000,0.056164,0.298909,-0.000262,0.273152,0.011836,-0.002909,0.000273,0.030848,0.600000,0.100000,0.100000
65,R,0.352000,-0.367000,0.000000,-0.268000,0.200919,-0.379134,-0.000180,-0.295726,0.151081,0.012134,0.000180,0.027725,0.600000,0.100000,0.100000
