step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.199990,-0.237006,0.000001,0.000000,0.174848,-0.229198,-0.035232,0.019604,0.025142,-0.007808,0.035233,-0.019604,0.800000,0.150000,0.070000
2,L,0.301320,0.204766,-0.101521,0.243187,0.259535,0.203243,-0.104708,0.276797,0.041785,0.001523,0.003187,-0.033609,0.800000,0.150000,0.070000
3,R,0.235334,-0.211931,0.082494,-0.303327,0.206861,-0.213376,0.081481,-0.321776,0.028473,0.001445,0.001013,0.018449,0.800000,0.150000,0.070000
4,L,0.305379,0.245114,-0.135441,-0.078623,0.225103,0.271932,-0.143729,0.068316,0.080276,-0.026819,0.008288,-0.146940,0.800000,0.150000,0.070000
5,R,0.292406,-0.223179,0.052364,-0.287284,0.256195,-0.228315,0.051124,-0.333820,0.036211,0.005136,0.001240,0.046536,0.800000,0.150000,0.070000
6,L,0.257901,0.230172,0.027595,0.382509,0.241574,0.209002,0.026916,0.352480,0.016327,0.021170,0.000679,0.030029,0.800000,0.150000,0.070000
7,R,0.319706,-0.222886,-0.015493,0.214857,0.280118,-0.231042,-0.016237,0.163364,0.039588,0.008156,0.000745,0.051493,0.800000,0.150000,0.070000
8,L,0.237608,0.216332,0.086479,0.224955,0.221549,0.225970,0.085597,0.217793,0.016059,-0.009638,0.000882,0.007162,0.800000,0.150000,0.070000
9,R,0.279790,-0.205100,-0.056420,-0.208872,0.237454,-0.216144,-0.057812,-0.276929,0.042336,0.011044,0.001391,0.068057,0.800000,0.150000,0.070000
10,L,0.263165,0.274221,-0.079312,0.369405,0.237804,0.264203,-0.080181,0.341287,0.025360,0.010019,0.000868,0.028118,0.800000,0.150000,0.070000
11,R,0.365156,-0.191116,-0.008556,0.019053,0.319677,-0.201847,-0.009762,-0.046813,0.045479,0.010731,0.001206,0.065865,0.800000,0.150000,0.070000
12,L,0.230137,0.233622,0.167711,-0.270017,0.215436,0.245256,0.166253,-0.208918,0.014701,-0.011634,0.001458,-0.061099,0.800000,0.150000,0.070000
13,R,0.290661,-0.208822,0.026476,0.315106,0.260134,-0.217364,0.025537,0.272993,0.030526,0.008543,0.000939,0.042113,0.800000,0.150000,0.070000
