step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.250000,-0.300000,-0.005092,-0.400000,0.148406,-0.277302,-0.003557,-0.369866,0.101594,-0.022698,-0.001535,-0.030134,0.600000,0.100000,0.080000
2,L,0.250000,0.200000,0.000000,-0.389495,0.155788,0.229805,0.004772,-0.368249,0.094212,-0.029805,-0.004772,-0.021245,0.600000,0.100000,0.080000
3,R,0.250000,-0.300000,-0.004772,-0.026666,0.141902,-0.278544,0.001081,-0.030374,0.108098,-0.021456,-0.005853,0.003708,0.600000,0.100000,0.080000
4,L,0.250000,0.200000,0.000000,-0.018602,0.123834,0.215804,0.005702,-0.027690,0.126166,-0.015804,-0.005702,0.009088,0.600000,0.100000,0.080000
5,R,0.250000,-0.200000,0.000000,0.045362,0.124456,-0.189551,-0.002287,0.063715,0.125544,-0.010449,0.002287,-0.018353,0.600000,0.100000,0.080000
6,L,0.250000,0.200000,0.000000,-0.038059,0.137765,0.207991,0.007391,-0.076937,0.112235,-0.007991,-0.007391,0.038878,0.600000,0.100000,0.080000
7,R,0.250000,-0.200000,0.000000,0.048617,0.113168,-0.203505,-0.002717,0.080043,0.136832,0.003505,0.002717,-0.031426,0.600000,0.100000,0.080000
8,L,0.250000,0.200000,0.002717,-0.035990,0.133954,0.221148,0.007849,-0.063451,0.116046,-0.021148,-0.005131,0.027461,0.600000,0.100000,0.080000
9,R,0.250000,-0.200000,0.000000,0.042279,0.125407,-0.191511,-0.001964,0.073622,0.124593,-0.008489,0.001964,-0.031343,0.600000,0.100000,0.080000
10,L,0.250000,0.200000,0.001964,-0.036362,0.139442,0.212962,0.008298,-0.053531,0.110558,-0.012962,-0.006334,0.017169,0.600000,0.100000,0.080000
11,R,0.250000,-0.200000,0.000000,0.037613,0.121637,-0.211548,-0.003464,0.056208,0.128363,0.011548,0.003464,-0.018596,0.600000,0.100000,0.080000
12,L,0.250000,0.200000,0.003464,-0.025500,0.106185,0.233322,0.007373,-0.052426,0.143815,-0.033322,-0.003909,0.026927,0.600000,0.100000,0.080000
13,R,0.250000,-0.200000,-0.007373,0.042578,0.131559,-0.221220,-0.003123,0.032268,0.118441,0.021220,-0.004251,0.010310,0.600000,0.100000,0.080000
14,L,0.250000,0.201095,0.000000,-0.008413,0.130441,0.212475,0.007131,-0.030831,0.119559,-0.011380,-0.007131,0.022418,0.600000,0.100000,0.080000
15,R,0.250000,-0.200000,0.000000,0.048096,0.123668,-0.198159,-0.003130,0.062474,0.126332,-0.001841,0.003130,-0.014377,0.600000,0.100000,0.080000
16,L,0.250000,0.200000,0.000000,-0.032240,0.148242,0.214489,0.007970,-0.075985,0.101758,-0.014489,-0.007970,0.043745,0.600000,0.100000,0.080000
17,R,0.250000,-0.200000,0.000000,0.054312,0.115192,-0.190541,-0.003744,0.076825,0.134808,-0.009459,0.003744,-0.022513,0.600000,0.100000,0.080000
18,L,0.250000,0.200000,0.003744,-0.131083,0.153687,0.217955,0.009388,-0.159370,0.096313,-0.017955,-0.005645,0.028288,0.600000,0.100000,0.080000
19,R,0.250000,-0.200000,0.000000,-0.064231,0.120920,-0.222875,-0.004079,-0.045422,0.129080,0.022875,0.004079,-0.018810,0.600000,0.100000,0.080000
20,L,0.250000,0.300000,0.000000,-0.128357,0.153339,0.280708,0.010476,-0.162438,0.096661,0.019292,-0.010476,0.034082,0.600000,0.100000,0.080000
21,R,0.250000,-0.200000,0.000000,-0.076730,0.119779,-0.203536,-0.003843,-0.065619,0.130221,0.003536,0.003843,-0.011111,0.600000,0.100000,0.080000
22,L,0.250000,0.300000,0.000000,-0.155724,0.153769,0.269671,0.009066,-0.200157,0.096231,0.030329,-0.009066,0.044432,0.600000,0.100000,0.080000
23,R,0.091378,-0.200000,-0.009066,-0.042991,0.019680,-0.216767,-0.004995,0.003191,0.071698,0.016767,-0.004071,-0.046181,0.600000,0.100000,0.080000
24,L,0.087847,0.294272,0.004995,-0.114467,0.032588,0.267258,0.008654,-0.147559,0.055259,0.027013,-0.003659,0.033092,0.600000,0.100000,0.080000
25,R,-0.250000,-0.300000,-0.009112,-0.400000,-0.135667,-0.266266,-0.008017,-0.303997,-0.114333,-0.033734,-0.001095,-0.096003,0.600000,0.100000,0.080000
26,L,-0.250000,0.200000,0.008017,-0.400000,-0.140439,0.276397,0.004580,-0.441449,-0.109561,-0.076397,0.003437,0.041449,0.600000,0.100000,0.080000
27,R,-0.250000,-0.300000,0.000000,-0.400000,-0.118011,-0.273856,0.001012,-0.167722,-0.131989,-0.026144,-0.001012,-0.232278,0.600000,0.100000,0.080000
28,L,-0.250000,0.200000,-0.001012,-0.400000,0.102603,0.277377,-0.005717,-0.580157,-0.352603,-0.077377,0.004705,0.180157,0.600000,0.100000,0.080000
29,R,0.250000,-0.300000,0.005717,-0.400000,0.201458,-0.311795,0.008977,-0.249593,0.048542,0.011795,-0.003260,-0.150407,0.600000,0.100000,0.080000
30,L,0.250000,0.200000,0.000000,-0.400000,0.142970,0.218882,0.003928,-0.346130,0.107030,-0.018882,-0.003928,-0.053870,0.600000,0.100000,0.080000
31,R,0.250000,-0.300000,-0.003928,-0.400000,0.149124,-0.250855,0.006864,-0.372363,0.100876,-0.049145,-0.010792,-0.027637,0.600000,0.100000,0.080000
32,L,0.250000,0.200000,0.000000,-0.218244,0.160089,0.217115,0.004836,-0.171195,0.089911,-0.017115,-0.004836,-0.047049,0.600000,0.100000,0.080000
33,R,0.250000,-0.300000,0.000000,-0.027349,0.128298,-0.272279,0.003572,-0.021002,0.121702,-0.027721,-0.003572,-0.006347,0.600000,0.100000,0.080000
34,L,0.250000,0.200000,0.000000,-0.049489,0.167764,0.215467,0.006406,-0.027450,0.082236,-0.015467,-0.006406,-0.022038,0.600000,0.100000,0.080000
35,R,0.250000,-0.200000,0.000000,0.007567,0.124721,-0.199428,0.003440,0.022480,0.125279,-0.000572,-0.003440,-0.014913,0.600000,0.100000,0.080000
36,L,0.250000,0.200000,0.000000,-0.014660,0.160349,0.190247,0.004209,0.012447,0.089651,0.009753,-0.004209,-0.027107,0.600000,0.100000,0.080000
37,R,0.250000,-0.200000,0.000000,0.011047,0.070375,-0.188998,0.000351,0.019224,0.179625,-0.011002,-0.000351,-0.008177,0.600000,0.100000,0.080000
38,L,0.250000,0.200000,-0.000351,-0.014447,0.140987,0.199517,0.003465,-0.009902,0.109013,0.000483,-0.003816,-0.004545,0.600000,0.100000,0.080000
39,R,0.250000,-0.243006,0.000000,-0.018997,0.128068,-0.223405,0.000010,0.011310,0.121932,-0.019601,-0.000010,-0.030307,0.600000,0.100000,0.080000
40,L,0.250000,0.200000,0.000000,-0.069328,0.140911,0.212297,0.004950,-0.030323,0.109089,-0.012297,-0.004950,-0.039005,0.600000,0.100000,0.080000
41,R,0.250000,-0.275613,0.000000,-0.034257,0.111847,-0.239945,0.000012,-0.024435,0.138153,-0.035668,-0.000012,-0.009822,0.600000,0.100000,0.080000
42,L,0.250000,0.200000,0.000000,-0.032718,0.095001,0.212533,0.004065,0.011170,0.154999,-0.012533,-0.004065,-0.043888,0.600000,0.100000,0.080000
43,R,0.250000,-0.300000,-0.004065,-0.058830,0.120678,-0.253184,-0.001119,-0.045460,0.129322,-0.046816,-0.002947,-0.013370,0.600000,0.100000,0.080000
44,L,0.250000,0.200000,0.000000,-0.086386,0.139829,0.200081,0.003089,-0.080082,0.110171,-0.000081,-0.003089,-0.006305,0.600000,0.100000,0.080000
45,R,0.250000,-0.209877,0.000000,-0.003081,0.109068,-0.211893,0.000567,0.007482,0.140932,0.002017,-0.000567,-0.010563,0.600000,0.100000,0.080000
46,L,0.250000,0.200000,-0.000567,-0.046618,0.163743,0.192396,0.002587,-0.060612,0.086257,0.007604,-0.003154,0.013994,0.600000,0.100000,0.080000
47,R,0.250000,-0.201452,0.000000,-0.000384,0.076827,-0.197748,0.000773,0.011095,0.173173,-0.003704,-0.000773,-0.011479,0.600000,0.100000,0.080000
48,L,0.250000,0.200000,-0.000773,-0.029838,0.139481,0.206493,0.003690,-0.020159,0.110519,-0.006493,-0.004463,-0.009678,0.600000,0.100000,0.080000
49,R,0.250000,-0.223800,0.000000,-0.019097,0.090636,-0.205884,0.000004,-0.018735,0.159364,-0.017916,-0.000004,-0.000361,0.600000,0.100000,0.080000
50,L,0.250000,0.200000,-0.000004,-0.051758,0.096360,0.211099,0.003941,0.010535,0.153640,-0.011099,-0.003945,-0.062293,0.600000,0.100000,0.080000
51,R,0.250000,-0.236460,-0.003941,-0.103793,0.104520,-0.212251,-0.000492,-0.106001,0.145480,-0.024209,-0.003449,0.002208,0.600000,0.100000,0.080000
52,L,0.250000,0.200000,0.000000,-0.109816,0.123455,0.220502,0.005315,-0.058324,0.126545,-0.020502,-0.005315,-0.051492,0.600000,0.100000,0.080000
53,R,0.250000,-0.208202,-0.005315,-0.112017,0.076869,-0.202398,0.000039,-0.089986,0.173131,-0.005803,-0.005355,-0.022031,0.600000,0.100000,0.080000
54,L,0.250000,0.222183,-0.000039,-0.077793,0.155544,0.206742,0.004757,-0.049572,0.094456,0.015441,-0.004796,-0.028220,0.600000,0.100000,0.080000
55,R,0.250000,-0.200000,0.000000,-0.040739,0.099887,-0.198952,-0.001351,-0.030895,0.150113,-0.001048,0.001351,-0.009844,0.600000,0.100000,0.080000
56,L,0.167180,0.231370,0.001351,-0.069782,0.061098,0.220129,0.004839,-0.043818,0.106082,0.011240,-0.003488,-0.025965,0.600000,0.100000,0.080000
57,R,0.098203,-0.200000,-0.004839,-0.057357,0.031222,-0.201047,-0.001677,-0.061368,0.066981,0.001047,-0.003162,0.004010,0.600000,0.100000,0.080000
